page	diff%	ink%	regions	verdict
				top-left: the same marks in a different colour (8.99% of page, x 0.08-0.50, y 0.06-0.31)
				middle-centre: a fill of the wrong colour (3.10% of page, x 0.45-0.50, y 0.31-0.88)
846	23.62	1.24	10	MAJOR
				middle-left: a fill of the wrong colour (5.80% of page, x 0.12-0.42, y 0.34-0.53)
				middle-left: a fill of the wrong colour (5.80% of page, x 0.12-0.42, y 0.54-0.72)
				top-left: a fill of the wrong colour (5.27% of page, x 0.12-0.42, y 0.16-0.33)
				bottom-left: a fill of the wrong colour (5.27% of page, x 0.12-0.42, y 0.75-0.92)
				top-left: a fill of the wrong colour (2.84% of page, x 0.12-0.42, y 0.06-0.15)
				middle-centre: a fill of the wrong colour (1.05% of page, x 0.45-0.50, y 0.34-0.53)
849	25.97	1.21	2	MAJOR
				middle-left: a fill of the wrong colour (25.86% of page, x 0.12-0.42, y 0.06-0.91)
				middle-centre: a fill of the wrong colour (4.70% of page, x 0.45-0.50, y 0.06-0.91)
851	24.09	1.23	8	MAJOR
				bottom-left: a fill of the wrong colour (10.54% of page, x 0.12-0.42, y 0.51-0.86)
				top-left: a fill of the wrong colour (8.94% of page, x 0.12-0.42, y 0.06-0.35)
				middle-left: a fill of the wrong colour (4.44% of page, x 0.12-0.42, y 0.36-0.50)
				bottom-centre: a fill of the wrong colour (1.92% of page, x 0.45-0.50, y 0.51-0.86)
				top-centre: a fill of the wrong colour (1.62% of page, x 0.45-0.50, y 0.06-0.35)
				bottom-left: a fill of the wrong colour (1.48% of page, x 0.12-0.42, y 0.88-0.93)
852	26.44	1.23	2	MAJOR
				middle-left: a fill of the wrong colour (26.40% of page, x 0.12-0.42, y 0.06-0.93)
				middle-centre: a fill of the wrong colour (4.80% of page, x 0.45-0.50, y 0.06-0.93)
853	25.26	1.32	4	MAJOR
				middle-left: a fill of the wrong colour (17.16% of page, x 0.12-0.42, y 0.06-0.62)
				bottom-left: a fill of the wrong colour (8.46% of page, x 0.12-0.42, y 0.63-0.91)
				middle-centre: a fill of the wrong colour (3.12% of page, x 0.45-0.50, y 0.06-0.62)
				bottom-centre: a fill of the wrong colour (1.54% of page, x 0.45-0.50, y 0.63-0.91)
854	23.44	1.22	6	MAJOR
				middle-left: a fill of the wrong colour (15.68% of page, x 0.12-0.42, y 0.16-0.68)
				bottom-left: a fill of the wrong colour (6.39% of page, x 0.12-0.42, y 0.69-0.89)
				middle-centre: a fill of the wrong colour (2.85% of page, x 0.45-0.50, y 0.16-0.68)
				top-left: a fill of the wrong colour (2.37% of page, x 0.12-0.42, y 0.06-0.13)
				bottom-centre: a fill of the wrong colour (1.16% of page, x 0.45-0.50, y 0.69-0.89)
				top-centre: a fill of the wrong colour (0.43% of page, x 0.45-0.50, y 0.06-0.13)
855	23.33	1.23	8	MAJOR
				top-left: a fill of the wrong colour (8.82% of page, x 0.12-0.42, y 0.06-0.35)
				middle-left: a fill of the wrong colour (6.98% of page, x 0.12-0.42, y 0.49-0.72)
				bottom-left: a fill of the wrong colour (4.85% of page, x 0.12-0.42, y 0.78-0.94)
				middle-left: a fill of the wrong colour (3.91% of page, x 0.12-0.42, y 0.36-0.48)
				top-centre: a fill of the wrong colour (1.60% of page, x 0.45-0.50, y 0.06-0.35)
				middle-centre: a fill of the wrong colour (1.27% of page, x 0.45-0.50, y 0.49-0.72)
856	23.22	1.24	12	MAJOR
				bottom-left: a fill of the wrong colour (10.00% of page, x 0.12-0.42, y 0.61-0.93)
				top-left: a fill of the wrong colour (6.69% of page, x 0.12-0.42, y 0.06-0.28)
				middle-left: a fill of the wrong colour (3.08% of page, x 0.12-0.42, y 0.35-0.45)
				middle-left: a fill of the wrong colour (2.07% of page, x 0.12-0.42, y 0.53-0.60)
				top-left: a fill of the wrong colour (1.89% of page, x 0.12-0.42, y 0.29-0.35)
				bottom-centre: a fill of the wrong colour (1.82% of page, x 0.45-0.50, y 0.61-0.93)
871	7.94	0.23	32	MAJOR
				bottom-centre: a solid area drawn differently (6.96% of page, x 0.08-0.80, y 0.83-0.93)
				bottom-centre: the same marks in a different colour (6.79% of page, x 0.08-0.80, y 0.71-0.82)
				middle-centre: ink we draw that the reference does not (1.62% of page, x 0.08-0.80, y 0.62-0.64)
				middle-left: the same marks in a different colour (0.26% of page, x 0.20-0.37, y 0.57-0.59)
				top-centre: marks displaced or reshaped (0.35% of page, x 0.24-0.44, y 0.18-0.20)
				bottom-centre: a solid area drawn differently (2.73% of page, x 0.08-0.80, y 0.65-0.69)
879	6.16	0.24	17	MAJOR
				middle-centre: marks displaced or reshaped (14.63% of page, x 0.13-0.80, y 0.21-0.52)
				bottom-centre: a fill or background shading we draw and the reference does not (0.67% of page, x 0.46-0.77, y 0.73-0.75)
				bottom-centre: marks displaced or reshaped (4.15% of page, x 0.08-0.80, y 0.78-0.88)
				middle-centre: marks displaced or reshaped (0.98% of page, x 0.20-0.74, y 0.59-0.62)
				bottom-centre: marks displaced or reshaped (3.98% of page, x 0.08-0.80, y 0.62-0.77)
				bottom-left: marks displaced or reshaped (0.59% of page, x 0.13-0.42, y 0.87-0.90)
882	4.75	0.10	24	MAJOR
				top-centre: a fill or background shading we draw and the reference does not (0.59% of page, x 0.47-0.75, y 0.20-0.22)
				top-centre: marks displaced or reshaped (5.20% of page, x 0.13-0.75, y 0.10-0.28)
				middle-centre: marks displaced or reshaped (2.34% of page, x 0.20-0.71, y 0.62-0.71)
				bottom-left: marks displaced or reshaped (0.81% of page, x 0.13-0.37, y 0.72-0.77)
				bottom-centre: marks displaced or reshaped (0.83% of page, x 0.34-0.79, y 0.72-0.74)
				bottom-centre: a fill of the wrong colour (3.41% of page, x 0.08-0.80, y 0.88-0.93)
891	1.88	0.01	69	MAJOR
				top-centre: a fill or background shading we draw and the reference does not (0.42% of page, x 0.51-0.70, y 0.06-0.08)
				middle-centre: a solid area drawn differently (0.36% of page, x 0.37-0.54, y 0.43-0.45)
				middle-left: marks displaced or reshaped (0.79% of page, x 0.13-0.35, y 0.38-0.47)
				top-left: marks displaced or reshaped (0.95% of page, x 0.13-0.35, y 0.06-0.17)
				top-centre: the same marks in a different colour (1.11% of page, x 0.38-0.75, y 0.25-0.28)
				middle-left: the same marks in a different colour (0.27% of page, x 0.09-0.18, y 0.48-0.53)
908	1.67	0.50	25	MAJOR
				top-left: a fill or background shading the reference has and we do not (2.05% of page, x 0.08-0.23, y 0.21-0.36)
				middle-left: the same marks in a different colour (0.07% of page, x 0.14-0.17, y 0.35-0.38)
				middle-centre: marks displaced or reshaped (0.05% of page, x 0.33-0.35, y 0.36-0.38)
				middle-centre: marks displaced or reshaped (0.05% of page, x 0.33-0.35, y 0.63-0.65)
				bottom-centre: marks displaced or reshaped (0.05% of page, x 0.33-0.35, y 0.79-0.80)
				top-centre: marks displaced or reshaped (0.05% of page, x 0.33-0.35, y 0.06-0.08)
909	4.55	0.14	22	MAJOR
				bottom-left: a solid area drawn differently (4.08% of page, x 0.08-0.51, y 0.83-0.93)
				bottom-left: a fill or background shading we draw and the reference does not (2.31% of page, x 0.08-0.51, y 0.77-0.82)
				middle-left: ink missing from ours — a graphic, glyphs or a fill (1.24% of page, x 0.08-0.23, y 0.39-0.49)
				middle-left: ink we draw that the reference does not (0.91% of page, x 0.08-0.51, y 0.62-0.64)
				bottom-left: marks displaced or reshaped (0.99% of page, x 0.08-0.51, y 0.71-0.74)
				middle-left: a solid area drawn differently (1.55% of page, x 0.08-0.51, y 0.65-0.69)
910	9.35	0.05	30	MAJOR
				bottom-left: a fill of the wrong colour (4.19% of page, x 0.08-0.51, y 0.82-0.93)
				middle-left: ink we draw that the reference does not (0.85% of page, x 0.08-0.51, y 0.44-0.46)
				middle-left: ink missing from ours — a graphic, glyphs or a fill (0.91% of page, x 0.08-0.51, y 0.41-0.43)
				bottom-left: ink missing from ours — a graphic, glyphs or a fill (0.91% of page, x 0.08-0.51, y 0.79-0.82)
				bottom-left: ink missing from ours — a graphic, glyphs or a fill (0.91% of page, x 0.08-0.51, y 0.68-0.70)
				bottom-left: marks displaced or reshaped (2.27% of page, x 0.08-0.51, y 0.71-0.78)
911	3.54	0.06	13	MAJOR
				bottom-left: ink we draw that the reference does not (0.86% of page, x 0.08-0.51, y 0.77-0.79)
				bottom-left: ink missing from ours — a graphic, glyphs or a fill (0.91% of page, x 0.08-0.51, y 0.74-0.76)
				middle-left: ink we draw that the reference does not (0.91% of page, x 0.08-0.51, y 0.53-0.55)
				top-left: a fill or background shading we draw and the reference does not (0.86% of page, x 0.08-0.51, y 0.17-0.19)
				top-left: ink missing from ours — a graphic, glyphs or a fill (1.13% of page, x 0.08-0.51, y 0.12-0.16)
				middle-left: marks displaced or reshaped (3.19% of page, x 0.08-0.51, y 0.24-0.42)
912	4.71	0.05	8	MAJOR
				bottom-left: ink we draw that the reference does not (0.91% of page, x 0.08-0.51, y 0.80-0.82)
				top-left: a fill of the wrong colour (5.83% of page, x 0.08-0.51, y 0.25-0.39)
				top-centre: marks displaced or reshaped (0.07% of page, x 0.33-0.36, y 0.19-0.21)
				top-centre: marks displaced or reshaped (0.07% of page, x 0.33-0.36, y 0.13-0.15)
				top-centre: marks displaced or reshaped (0.06% of page, x 0.33-0.36, y 0.06-0.08)
				top-left: marks displaced or reshaped (0.05% of page, x 0.14-0.17, y 0.06-0.08)
913	3.26	0.21	15	MAJOR
				bottom-left: marks displaced or reshaped (2.31% of page, x 0.08-0.51, y 0.73-0.81)
				middle-left: a fill or background shading we draw and the reference does not (0.86% of page, x 0.08-0.51, y 0.54-0.56)
				middle-left: ink missing from ours — a graphic, glyphs or a fill (0.91% of page, x 0.08-0.51, y 0.49-0.51)
				middle-left: a solid area drawn differently (1.55% of page, x 0.08-0.51, y 0.37-0.41)
				middle-centre: marks displaced or reshaped (0.07% of page, x 0.33-0.36, y 0.33-0.35)
				middle-left: a solid area drawn differently (1.55% of page, x 0.08-0.51, y 0.60-0.64)
917	1.42	0.21	19	MAJOR
				middle-left: a fill or background shading the reference has and we do not (0.98% of page, x 0.08-0.23, y 0.54-0.61)
				middle-centre: marks displaced or reshaped (0.05% of page, x 0.33-0.35, y 0.60-0.61)
				bottom-centre: marks displaced or reshaped (0.05% of page, x 0.33-0.35, y 0.78-0.80)
				middle-left: marks displaced or reshaped (0.61% of page, x 0.22-0.36, y 0.30-0.36)
				bottom-left: marks displaced or reshaped (0.73% of page, x 0.08-0.51, y 0.81-0.83)
				top-left: a solid area drawn differently (0.86% of page, x 0.22-0.36, y 0.06-0.13)
919	1.43	0.41	20	MAJOR
				bottom-left: ink missing from ours — a graphic, glyphs or a fill (1.94% of page, x 0.08-0.36, y 0.65-0.77)
				middle-centre: marks displaced or reshaped (0.05% of page, x 0.33-0.35, y 0.51-0.53)
				bottom-centre: marks displaced or reshaped (0.05% of page, x 0.33-0.35, y 0.85-0.87)
				middle-centre: marks displaced or reshaped (0.05% of page, x 0.33-0.35, y 0.57-0.59)
				top-centre: marks displaced or reshaped (0.05% of page, x 0.33-0.35, y 0.25-0.27)
				bottom-centre: marks displaced or reshaped (0.05% of page, x 0.33-0.35, y 0.75-0.77)
920	4.93	1.13	22	MAJOR
				middle-left: a fill or background shading the reference has and we do not (2.93% of page, x 0.08-0.23, y 0.44-0.64)
				bottom-left: marks displaced or reshaped (3.01% of page, x 0.08-0.51, y 0.82-0.93)
				middle-left: marks displaced or reshaped (0.73% of page, x 0.08-0.51, y 0.37-0.39)
				top-centre: marks displaced or reshaped (0.05% of page, x 0.33-0.35, y 0.20-0.21)
				top-centre: marks displaced or reshaped (0.05% of page, x 0.33-0.35, y 0.23-0.25)
				bottom-centre: marks displaced or reshaped (0.04% of page, x 0.33-0.35, y 0.82-0.84)
925	0.93	0.27	19	MAJOR
				middle-left: ink missing from ours — a graphic, glyphs or a fill (1.21% of page, x 0.08-0.23, y 0.48-0.59)
				bottom-centre: marks displaced or reshaped (0.05% of page, x 0.33-0.35, y 0.83-0.85)
				top-centre: marks displaced or reshaped (0.05% of page, x 0.33-0.35, y 0.23-0.24)
				top-centre: marks displaced or reshaped (0.05% of page, x 0.33-0.35, y 0.06-0.08)
				top-centre: marks displaced or reshaped (0.05% of page, x 0.33-0.35, y 0.18-0.19)
				middle-centre: marks displaced or reshaped (0.04% of page, x 0.33-0.35, y 0.49-0.50)
926	2.79	0.78	25	MAJOR
				middle-left: a fill or background shading the reference has and we do not (2.05% of page, x 0.08-0.23, y 0.49-0.64)
				bottom-left: ink missing from ours — a graphic, glyphs or a fill (1.23% of page, x 0.08-0.23, y 0.67-0.78)
				top-left: the same marks in a different colour (0.55% of page, x 0.08-0.23, y 0.24-0.30)
				top-left: the same marks in a different colour (0.32% of page, x 0.24-0.35, y 0.26-0.30)
				bottom-left: marks displaced or reshaped (0.04% of page, x 0.29-0.31, y 0.78-0.79)
				bottom-centre: marks displaced or reshaped (0.05% of page, x 0.33-0.35, y 0.78-0.79)
928	11.36	0.01	18	MAJOR
				top-left: ink missing from ours — a graphic, glyphs or a fill (0.75% of page, x 0.08-0.23, y 0.16-0.23)
				bottom-left: a solid area drawn differently (6.80% of page, x 0.08-0.51, y 0.77-0.93)
				middle-left: the same marks in a different colour (8.28% of page, x 0.07-0.51, y 0.28-0.51)
				middle-left: a solid area drawn differently (5.52% of page, x 0.08-0.51, y 0.52-0.66)
				top-left: the same marks in a different colour (0.06% of page, x 0.18-0.21, y 0.11-0.13)
				top-left: marks displaced or reshaped (0.05% of page, x 0.29-0.31, y 0.23-0.25)
929	0.95	0.20	31	MAJOR
				bottom-left: ink missing from ours — a graphic, glyphs or a fill (0.99% of page, x 0.08-0.23, y 0.66-0.75)
				middle-left: the same marks in a different colour (0.36% of page, x 0.09-0.22, y 0.46-0.50)
				bottom-left: the same marks in a different colour (0.10% of page, x 0.18-0.21, y 0.86-0.90)
				middle-left: a solid area drawn differently (0.32% of page, x 0.23-0.36, y 0.48-0.50)
				middle-left: the same marks in a different colour (0.05% of page, x 0.19-0.21, y 0.36-0.38)
				top-left: the same marks in a different colour (0.08% of page, x 0.14-0.17, y 0.14-0.17)
933	1.32	0.11	36	MAJOR
				bottom-left: ink missing from ours — a graphic, glyphs or a fill (0.76% of page, x 0.08-0.23, y 0.84-0.92)
				top-centre: a fill of the wrong colour (0.32% of page, x 0.36-0.50, y 0.13-0.15)
				middle-left: marks displaced or reshaped (0.28% of page, x 0.10-0.21, y 0.58-0.61)
				bottom-left: the same marks in a different colour (0.07% of page, x 0.07-0.09, y 0.77-0.80)
				top-left: the same marks in a different colour (0.31% of page, x 0.10-0.21, y 0.11-0.15)
				bottom-left: marks displaced or reshaped (0.77% of page, x 0.08-0.51, y 0.92-0.94)
935	2.78	0.78	4	MAJOR
				top-left: a fill or background shading the reference has and we do not (3.40% of page, x 0.08-0.23, y 0.06-0.28)
				top-centre: marks displaced or reshaped (0.05% of page, x 0.33-0.35, y 0.21-0.23)
				top-centre: marks displaced or reshaped (0.05% of page, x 0.33-0.35, y 0.06-0.08)
				top-centre: marks displaced or reshaped (0.05% of page, x 0.33-0.35, y 0.13-0.15)
948	21.25	0.13	11	MAJOR
				bottom-centre: marks displaced or reshaped (3.45% of page, x 0.08-0.90, y 0.71-0.76)
				bottom-centre: ink missing from ours — a graphic, glyphs or a fill (1.41% of page, x 0.08-0.90, y 0.68-0.70)
				bottom-centre: marks displaced or reshaped (9.31% of page, x 0.08-0.90, y 0.79-0.93)
				middle-centre: marks displaced or reshaped (30.65% of page, x 0.08-0.90, y 0.13-0.57)
				bottom-left: a solid area drawn differently (0.49% of page, x 0.08-0.30, y 0.76-0.79)
				top-left: marks displaced or reshaped (0.05% of page, x 0.27-0.30, y 0.06-0.08)
949	9.10	0.30	6	MAJOR
				bottom-centre: marks displaced or reshaped (25.69% of page, x 0.08-0.90, y 0.53-0.93)
				top-centre: ink we draw that the reference does not (1.37% of page, x 0.08-0.90, y 0.17-0.20)
				top-centre: ink missing from ours — a graphic, glyphs or a fill (1.42% of page, x 0.08-0.90, y 0.30-0.33)
				top-centre: ink missing from ours — a graphic, glyphs or a fill (1.41% of page, x 0.08-0.90, y 0.12-0.15)
				top-left: marks displaced or reshaped (0.15% of page, x 0.24-0.31, y 0.24-0.26)
				top-left: marks displaced or reshaped (0.05% of page, x 0.27-0.30, y 0.06-0.08)
953	1.25	0.33	5	MAJOR
				top-centre: ink we draw that the reference does not (1.37% of page, x 0.08-0.90, y 0.24-0.26)
				top-centre: ink missing from ours — a graphic, glyphs or a fill (1.37% of page, x 0.08-0.90, y 0.16-0.18)
				middle-centre: ink missing from ours — a graphic, glyphs or a fill (1.41% of page, x 0.08-0.90, y 0.33-0.36)
				bottom-centre: marks displaced or reshaped (3.07% of page, x 0.08-0.90, y 0.65-0.76)
				top-left: marks displaced or reshaped (0.05% of page, x 0.27-0.30, y 0.06-0.08)
968	4.22	0.21	36	MAJOR
				top-centre: a fill or background shading we draw and the reference does not (0.43% of page, x 0.53-0.74, y 0.06-0.08)
				bottom-centre: the same marks in a different colour (2.29% of page, x 0.08-0.90, y 0.86-0.93)
				top-centre: ink we draw that the reference does not (0.25% of page, x 0.56-0.69, y 0.15-0.17)
				top-left: marks displaced or reshaped (2.36% of page, x 0.08-0.49, y 0.06-0.20)
				middle-centre: marks displaced or reshaped (4.95% of page, x 0.08-0.90, y 0.49-0.66)
				top-centre: marks displaced or reshaped (4.05% of page, x 0.08-0.90, y 0.20-0.34)
975	27.61	1.39	3	MAJOR
				middle-centre: the same marks in a different colour (35.70% of page, x 0.08-0.64, y 0.15-0.93)
				top-centre: a fill of the wrong colour (2.55% of page, x 0.23-0.54, y 0.06-0.14)
				top-centre: a fill of the wrong colour (0.45% of page, x 0.58-0.63, y 0.06-0.14)
979	24.89	1.24	6	MAJOR
				middle-centre: a fill of the wrong colour (15.75% of page, x 0.23-0.54, y 0.42-0.92)
				top-centre: a fill of the wrong colour (6.44% of page, x 0.23-0.54, y 0.06-0.27)
				middle-centre: the same marks in a different colour (5.27% of page, x 0.08-0.63, y 0.27-0.41)
				middle-centre: a fill of the wrong colour (2.79% of page, x 0.58-0.63, y 0.42-0.92)
				top-centre: a fill of the wrong colour (1.14% of page, x 0.58-0.63, y 0.06-0.27)
				middle-left: marks displaced or reshaped (0.05% of page, x 0.20-0.22, y 0.35-0.37)
981	25.37	1.32	3	MAJOR
				middle-centre: the same marks in a different colour (24.63% of page, x 0.08-0.63, y 0.26-0.92)
				top-centre: a fill of the wrong colour (5.84% of page, x 0.23-0.54, y 0.06-0.25)
				top-centre: a fill of the wrong colour (1.03% of page, x 0.58-0.63, y 0.06-0.25)
982	25.60	1.32	5	MAJOR
				bottom-centre: a fill of the wrong colour (13.86% of page, x 0.23-0.54, y 0.49-0.93)
				top-centre: a fill of the wrong colour (13.13% of page, x 0.23-0.54, y 0.06-0.48)
				bottom-centre: a fill of the wrong colour (2.45% of page, x 0.58-0.63, y 0.49-0.93)
				top-centre: a fill of the wrong colour (2.32% of page, x 0.58-0.63, y 0.06-0.48)
				bottom-left: marks displaced or reshaped (0.05% of page, x 0.20-0.22, y 0.88-0.90)
983	25.78	1.32	4	MAJOR
				bottom-centre: a fill of the wrong colour (14.71% of page, x 0.23-0.54, y 0.46-0.93)
				top-centre: the same marks in a different colour (14.61% of page, x 0.08-0.63, y 0.06-0.45)
				bottom-centre: a fill of the wrong colour (2.60% of page, x 0.58-0.63, y 0.46-0.93)
				middle-left: the same marks in a different colour (0.05% of page, x 0.10-0.12, y 0.44-0.46)
986	28.21	1.40	3	MAJOR
				middle-centre: the same marks in a different colour (39.66% of page, x 0.08-0.64, y 0.06-0.93)
				middle-left: marks displaced or reshaped (0.04% of page, x 0.10-0.12, y 0.33-0.35)
				middle-left: marks displaced or reshaped (0.04% of page, x 0.20-0.22, y 0.33-0.35)
988	25.97	1.33	1	MAJOR
				middle-centre: the same marks in a different colour (31.58% of page, x 0.08-0.63, y 0.06-0.88)
990	27.27	1.92	1	MAJOR
				middle-centre: the same marks in a different colour (36.03% of page, x 0.08-0.64, y 0.06-0.93)
992	27.12	1.24	1	MAJOR
				middle-centre: the same marks in a different colour (32.15% of page, x 0.08-0.64, y 0.06-0.93)
993	25.93	1.38	1	MAJOR
				middle-centre: the same marks in a different colour (31.44% of page, x 0.08-0.63, y 0.06-0.90)
994	26.12	1.34	2	MAJOR
				middle-centre: a fill of the wrong colour (26.81% of page, x 0.23-0.54, y 0.06-0.92)
				middle-centre: a fill of the wrong colour (4.75% of page, x 0.58-0.63, y 0.06-0.92)
995	26.32	1.35	2	MAJOR
				middle-centre: a fill of the wrong colour (26.87% of page, x 0.23-0.54, y 0.06-0.92)
				middle-centre: a fill of the wrong colour (4.76% of page, x 0.58-0.63, y 0.06-0.92)
996	26.14	1.20	1	MAJOR
				middle-centre: the same marks in a different colour (31.76% of page, x 0.08-0.64, y 0.10-0.93)
999	25.72	1.23	2	MAJOR
				top-centre: the same marks in a different colour (19.83% of page, x 0.08-0.63, y 0.06-0.59)
				bottom-centre: the same marks in a different colour (11.86% of page, x 0.08-0.63, y 0.60-0.92)
1001	25.53	1.22	4	MAJOR
				top-centre: a fill of the wrong colour (15.50% of page, x 0.23-0.54, y 0.06-0.56)
				bottom-centre: a fill of the wrong colour (10.94% of page, x 0.23-0.54, y 0.57-0.92)
				top-centre: a fill of the wrong colour (2.74% of page, x 0.58-0.63, y 0.06-0.56)
				bottom-centre: a fill of the wrong colour (1.94% of page, x 0.58-0.63, y 0.57-0.92)
1002	23.44	1.21	6	MAJOR
				middle-centre: a fill of the wrong colour (14.71% of page, x 0.23-0.54, y 0.27-0.74)
				top-centre: a fill of the wrong colour (5.90% of page, x 0.23-0.54, y 0.06-0.25)
				bottom-centre: a fill of the wrong colour (4.38% of page, x 0.23-0.54, y 0.77-0.91)
				middle-centre: a fill of the wrong colour (2.60% of page, x 0.58-0.63, y 0.27-0.74)
				top-centre: a fill of the wrong colour (1.04% of page, x 0.58-0.63, y 0.06-0.25)
				bottom-centre: a fill of the wrong colour (0.77% of page, x 0.58-0.63, y 0.77-0.91)
1003	22.46	1.33	12	MAJOR
				middle-centre: a fill of the wrong colour (7.42% of page, x 0.23-0.54, y 0.36-0.59)
				bottom-centre: the same marks in a different colour (5.55% of page, x 0.08-0.64, y 0.79-0.92)
				top-centre: the same marks in a different colour (7.95% of page, x 0.08-0.63, y 0.14-0.35)
				top-centre: a fill of the wrong colour (2.31% of page, x 0.23-0.54, y 0.06-0.13)
				middle-centre: a fill of the wrong colour (1.88% of page, x 0.23-0.54, y 0.60-0.66)
				bottom-centre: a fill of the wrong colour (1.40% of page, x 0.23-0.54, y 0.74-0.78)
1004	25.90	1.30	7	MAJOR
				middle-centre: a fill of the wrong colour (32.07% of page, x 0.08-0.64, y 0.30-0.93)
				top-centre: a fill of the wrong colour (2.43% of page, x 0.23-0.54, y 0.13-0.20)
				top-centre: a fill of the wrong colour (1.88% of page, x 0.23-0.54, y 0.23-0.29)
				top-centre: a fill of the wrong colour (1.82% of page, x 0.23-0.54, y 0.06-0.12)
				top-centre: a fill of the wrong colour (0.43% of page, x 0.58-0.63, y 0.13-0.20)
				top-centre: a fill of the wrong colour (0.33% of page, x 0.58-0.63, y 0.23-0.29)
1007	23.62	1.22	5	MAJOR
				bottom-centre: the same marks in a different colour (14.44% of page, x 0.08-0.63, y 0.54-0.91)
				middle-centre: a fill of the wrong colour (7.60% of page, x 0.23-0.54, y 0.27-0.51)
				top-centre: a fill of the wrong colour (5.90% of page, x 0.23-0.54, y 0.06-0.25)
				middle-centre: a fill of the wrong colour (1.35% of page, x 0.58-0.63, y 0.27-0.51)
				top-centre: a fill of the wrong colour (1.04% of page, x 0.58-0.63, y 0.06-0.25)
1028	7.07	1.92	22	MAJOR
				middle-centre: marks displaced or reshaped (23.34% of page, x 0.13-0.87, y 0.25-0.70)
				bottom-left: marks displaced or reshaped (1.07% of page, x 0.13-0.48, y 0.81-0.88)
				bottom-right: a fill of the wrong colour (0.24% of page, x 0.74-0.86, y 0.81-0.83)
				bottom-right: marks displaced or reshaped (0.32% of page, x 0.58-0.77, y 0.84-0.86)
				bottom-centre: the same marks in a different colour (0.17% of page, x 0.58-0.70, y 0.81-0.83)
				top-centre: marks displaced or reshaped (2.82% of page, x 0.08-0.87, y 0.06-0.14)
1054	1.36	0.14	8	MAJOR
				middle-left: a fill or background shading the reference has and we do not (0.60% of page, x 0.08-0.25, y 0.38-0.41)
				middle-left: the same marks in a different colour (0.52% of page, x 0.08-0.25, y 0.60-0.64)
				top-left: a fill of the wrong colour (0.69% of page, x 0.08-0.25, y 0.12-0.16)
				top-left: a fill of the wrong colour (0.48% of page, x 0.26-0.38, y 0.12-0.16)
				middle-left: the same marks in a different colour (0.32% of page, x 0.26-0.38, y 0.59-0.62)
				top-left: the same marks in a different colour (0.06% of page, x 0.31-0.34, y 0.18-0.19)
1060	0.83	0.23	2	MAJOR
				bottom-left: ink missing from ours — a graphic, glyphs or a fill (1.33% of page, x 0.08-0.39, y 0.71-0.77)
				bottom-centre: the same marks in a different colour (0.06% of page, x 0.35-0.38, y 0.77-0.79)
1063	0.36	0.08	13	MAJOR
				middle-left: ink missing from ours — a graphic, glyphs or a fill (0.53% of page, x 0.08-0.25, y 0.46-0.50)
				bottom-left: the same marks in a different colour (0.06% of page, x 0.31-0.34, y 0.75-0.76)
				middle-centre: the same marks in a different colour (0.08% of page, x 0.35-0.38, y 0.48-0.51)
				middle-centre: the same marks in a different colour (0.05% of page, x 0.35-0.38, y 0.32-0.34)
				bottom-centre: the same marks in a different colour (0.06% of page, x 0.35-0.38, y 0.69-0.71)
				middle-left: the same marks in a different colour (0.06% of page, x 0.31-0.33, y 0.33-0.36)
1067	4.48	0.08	3	MAJOR
				top-left: ink missing from ours — a graphic, glyphs or a fill (1.71% of page, x 0.08-0.39, y 0.20-0.28)
				bottom-left: a solid area drawn differently (11.61% of page, x 0.08-0.53, y 0.65-0.93)
				top-centre: the same marks in a different colour (0.06% of page, x 0.35-0.38, y 0.27-0.29)
1068	8.16	0.09	4	MAJOR
				middle-left: a solid area drawn differently (6.05% of page, x 0.08-0.53, y 0.53-0.66)
				middle-left: a fill or background shading we draw and the reference does not (1.68% of page, x 0.08-0.53, y 0.48-0.52)
				top-left: marks displaced or reshaped (3.41% of page, x 0.08-0.53, y 0.06-0.15)
				top-left: a solid area drawn differently (6.23% of page, x 0.08-0.53, y 0.22-0.37)
1075	0.67	0.02	9	MAJOR
				middle-left: a fill or background shading the reference has and we do not (0.50% of page, x 0.08-0.25, y 0.59-0.61)
				bottom-left: the same marks in a different colour (0.86% of page, x 0.08-0.53, y 0.73-0.79)
				top-left: the same marks in a different colour (0.35% of page, x 0.26-0.38, y 0.27-0.32)
				bottom-left: a solid area drawn differently (0.25% of page, x 0.10-0.22, y 0.76-0.78)
				middle-left: the same marks in a different colour (0.06% of page, x 0.31-0.34, y 0.42-0.44)
				middle-left: the same marks in a different colour (0.06% of page, x 0.31-0.34, y 0.50-0.52)
1082	20.22	0.24	5	MAJOR
				bottom-left: a fill of the wrong colour (3.86% of page, x 0.08-0.53, y 0.84-0.93)
				top-left: a fill or background shading the reference has and we do not (1.65% of page, x 0.08-0.53, y 0.06-0.10)
				middle-left: a fill of the wrong colour (17.81% of page, x 0.08-0.53, y 0.17-0.59)
				middle-left: a fill of the wrong colour (5.65% of page, x 0.08-0.53, y 0.59-0.73)
				bottom-left: a solid area drawn differently (4.18% of page, x 0.08-0.53, y 0.74-0.83)
1083	10.38	0.72	5	MAJOR
				top-left: marks displaced or reshaped (11.21% of page, x 0.08-0.53, y 0.11-0.40)
				top-left: a fill or background shading the reference has and we do not (1.65% of page, x 0.08-0.53, y 0.06-0.10)
